case_id,condition,source,task,decision
askdocs_189,summary,GPT-4o,MANAGE,0.0
askdocs_190,summary,GPT-4o,MANAGE,0.0
askdocs_191,summary,GPT-4o,MANAGE,0.0
askdocs_192,summary,GPT-4o,MANAGE,0.0
askdocs_193,summary,GPT-4o,MANAGE,0.0
1,baseline,GPT-4o,MANAGE,0.0
2,baseline,GPT-4o,MANAGE,0.0
3,baseline,GPT-4o,MANAGE,0.0
4,baseline,GPT-4o,MANAGE,0.0
7,baseline,GPT-4o,MANAGE,0.0
8,baseline,GPT-4o,MANAGE,0.0
9,baseline,GPT-4o,MANAGE,0.0
10,baseline,GPT-4o,MANAGE,0.0
11,baseline,GPT-4o,MANAGE,0.0
12,baseline,GPT-4o,MANAGE,0.0
13,baseline,GPT-4o,MANAGE,0.0
14,baseline,GPT-4o,MANAGE,0.0
15,baseline,GPT-4o,MANAGE,0.0
16,baseline,GPT-4o,MANAGE,0.0
17,baseline,GPT-4o,MANAGE,0.0
18,baseline,GPT-4o,MANAGE,0.0
19,baseline,GPT-4o,MANAGE,0.0
20,baseline,GPT-4o,MANAGE,0.0
21,baseline,GPT-4o,MANAGE,0.0
22,baseline,GPT-4o,MANAGE,0.0
23,baseline,GPT-4o,MANAGE,0.0
24,baseline,GPT-4o,MANAGE,0.0
25,baseline,GPT-4o,MANAGE,0.0
26,baseline,GPT-4o,MANAGE,0.0
27,baseline,GPT-4o,MANAGE,0.0
28,baseline,GPT-4o,MANAGE,0.0
29,baseline,GPT-4o,MANAGE,0.0
30,baseline,GPT-4o,MANAGE,0.0
31,baseline,GPT-4o,MANAGE,0.0
32,baseline,GPT-4o,MANAGE,0.0
33,baseline,GPT-4o,MANAGE,0.0
34,baseline,GPT-4o,MANAGE,0.0
35,baseline,GPT-4o,MANAGE,0.0
36,baseline,GPT-4o,MANAGE,0.0
37,baseline,GPT-4o,MANAGE,0.0
38,baseline,GPT-4o,MANAGE,0.0
39,baseline,GPT-4o,MANAGE,0.0
40,baseline,GPT-4o,MANAGE,0.0
41,baseline,GPT-4o,MANAGE,0.0
42,baseline,GPT-4o,MANAGE,0.0
43,baseline,GPT-4o,MANAGE,0.0
44,baseline,GPT-4o,MANAGE,0.0
45,baseline,GPT-4o,MANAGE,0.0
46,baseline,GPT-4o,MANAGE,0.0
47,baseline,GPT-4o,MANAGE,0.0
48,baseline,GPT-4o,MANAGE,0.0
49,baseline,GPT-4o,MANAGE,0.0
50,baseline,GPT-4o,MANAGE,0.0
51,baseline,GPT-4o,MANAGE,0.0
52,baseline,GPT-4o,MANAGE,0.0
53,baseline,GPT-4o,MANAGE,0.0
54,baseline,GPT-4o,MANAGE,0.0
55,baseline,GPT-4o,MANAGE,0.0
56,baseline,GPT-4o,MANAGE,0.0
59,baseline,GPT-4o,MANAGE,0.0
60,baseline,GPT-4o,MANAGE,0.0
61,baseline,GPT-4o,MANAGE,0.0
62,baseline,GPT-4o,MANAGE,0.0
63,baseline,GPT-4o,MANAGE,0.0
64,baseline,GPT-4o,MANAGE,0.0
65,baseline,GPT-4o,MANAGE,0.0
66,baseline,GPT-4o,MANAGE,0.0
67,baseline,GPT-4o,MANAGE,0.0
68,baseline,GPT-4o,MANAGE,0.0
69,baseline,GPT-4o,MANAGE,0.0
70,baseline,GPT-4o,MANAGE,0.0
71,baseline,GPT-4o,MANAGE,0.0
72,baseline,GPT-4o,MANAGE,0.0
73,baseline,GPT-4o,MANAGE,0.0
74,baseline,GPT-4o,MANAGE,0.0
75,baseline,GPT-4o,MANAGE,0.0
76,baseline,GPT-4o,MANAGE,0.0
77,baseline,GPT-4o,MANAGE,0.0
78,baseline,GPT-4o,MANAGE,0.0
79,baseline,GPT-4o,MANAGE,0.0
80,baseline,GPT-4o,MANAGE,0.0
81,baseline,GPT-4o,MANAGE,1.0
82,baseline,GPT-4o,MANAGE,1.0
83,baseline,GPT-4o,MANAGE,1.0
84,baseline,GPT-4o,MANAGE,1.0
85,baseline,GPT-4o,MANAGE,0.0
86,baseline,GPT-4o,MANAGE,0.0
87,baseline,GPT-4o,MANAGE,0.0
88,baseline,GPT-4o,MANAGE,0.0
89,baseline,GPT-4o,MANAGE,1.0
90,baseline,GPT-4o,MANAGE,1.0
91,baseline,GPT-4o,MANAGE,0.0
92,baseline,GPT-4o,MANAGE,0.0
97,baseline,GPT-4o,MANAGE,0.0
98,baseline,GPT-4o,MANAGE,0.0
99,baseline,GPT-4o,MANAGE,0.0
100,baseline,GPT-4o,MANAGE,0.0
101,baseline,GPT-4o,MANAGE,0.0
102,baseline,GPT-4o,MANAGE,0.0
287,baseline,GPT-4o,MANAGE,0.0
288,baseline,GPT-4o,MANAGE,0.0
289,baseline,GPT-4o,MANAGE,0.0
296,baseline,GPT-4o,MANAGE,0.0
297,baseline,GPT-4o,MANAGE,0.0
298,baseline,GPT-4o,MANAGE,0.0
299,baseline,GPT-4o,MANAGE,1.0
300,baseline,GPT-4o,MANAGE,1.0
301,baseline,GPT-4o,MANAGE,1.0
302,baseline,GPT-4o,MANAGE,1.0
303,baseline,GPT-4o,MANAGE,1.0
304,baseline,GPT-4o,MANAGE,1.0
305,baseline,GPT-4o,MANAGE,0.0
306,baseline,GPT-4o,MANAGE,0.0
307,baseline,GPT-4o,MANAGE,0.0
314,baseline,GPT-4o,MANAGE,0.0
315,baseline,GPT-4o,MANAGE,0.0
316,baseline,GPT-4o,MANAGE,0.0
317,baseline,GPT-4o,MANAGE,0.0
318,baseline,GPT-4o,MANAGE,0.0
319,baseline,GPT-4o,MANAGE,0.0
320,baseline,GPT-4o,MANAGE,0.0
321,baseline,GPT-4o,MANAGE,0.0
322,baseline,GPT-4o,MANAGE,0.0
323,baseline,GPT-4o,MANAGE,0.0
324,baseline,GPT-4o,MANAGE,0.0
325,baseline,GPT-4o,MANAGE,0.0
326,baseline,GPT-4o,MANAGE,0.0
327,baseline,GPT-4o,MANAGE,0.0
328,baseline,GPT-4o,MANAGE,0.0
329,baseline,GPT-4o,MANAGE,0.0
330,baseline,GPT-4o,MANAGE,0.0
331,baseline,GPT-4o,MANAGE,0.0
332,baseline,GPT-4o,MANAGE,0.0
333,baseline,GPT-4o,MANAGE,0.0
334,baseline,GPT-4o,MANAGE,0.0
335,baseline,GPT-4o,MANAGE,0.0
336,baseline,GPT-4o,MANAGE,0.0
337,baseline,GPT-4o,MANAGE,0.0
338,baseline,GPT-4o,MANAGE,0.0
339,baseline,GPT-4o,MANAGE,0.0
340,baseline,GPT-4o,MANAGE,0.0
341,baseline,GPT-4o,MANAGE,0.0
342,baseline,GPT-4o,MANAGE,0.0
343,baseline,GPT-4o,MANAGE,0.0
344,baseline,GPT-4o,MANAGE,0.0
345,baseline,GPT-4o,MANAGE,0.0
346,baseline,GPT-4o,MANAGE,0.0
347,baseline,GPT-4o,MANAGE,0.0
348,baseline,GPT-4o,MANAGE,0.0
349,baseline,GPT-4o,MANAGE,0.0
350,baseline,GPT-4o,MANAGE,0.0
351,baseline,GPT-4o,MANAGE,0.0
352,baseline,GPT-4o,MANAGE,0.0
askdocs_0,baseline,GPT-4o,MANAGE,0.0
askdocs_1,baseline,GPT-4o,MANAGE,0.0
askdocs_2,baseline,GPT-4o,MANAGE,0.0
askdocs_3,baseline,GPT-4o,MANAGE,1.0
askdocs_4,baseline,GPT-4o,MANAGE,1.0
askdocs_5,baseline,GPT-4o,MANAGE,0.0
askdocs_6,baseline,GPT-4o,MANAGE,1.0
askdocs_7,baseline,GPT-4o,MANAGE,0.0
askdocs_8,baseline,GPT-4o,MANAGE,0.0
askdocs_9,baseline,GPT-4o,MANAGE,0.0
askdocs_10,baseline,GPT-4o,MANAGE,0.0
askdocs_11,baseline,GPT-4o,MANAGE,0.0
askdocs_12,baseline,GPT-4o,MANAGE,0.0
askdocs_14,baseline,GPT-4o,MANAGE,0.0
askdocs_16,baseline,GPT-4o,MANAGE,0.0
askdocs_17,baseline,GPT-4o,MANAGE,0.0
askdocs_18,baseline,GPT-4o,MANAGE,0.0
askdocs_19,baseline,GPT-4o,MANAGE,1.0
askdocs_20,baseline,GPT-4o,MANAGE,0.0
askdocs_21,baseline,GPT-4o,MANAGE,0.0
askdocs_22,baseline,GPT-4o,MANAGE,0.0
askdocs_24,baseline,GPT-4o,MANAGE,0.0
askdocs_26,baseline,GPT-4o,MANAGE,0.0
askdocs_27,baseline,GPT-4o,MANAGE,0.0
askdocs_28,baseline,GPT-4o,MANAGE,0.0
askdocs_29,baseline,GPT-4o,MANAGE,1.0
askdocs_30,baseline,GPT-4o,MANAGE,0.0
askdocs_31,baseline,GPT-4o,MANAGE,0.0
askdocs_32,baseline,GPT-4o,MANAGE,0.0
askdocs_34,baseline,GPT-4o,MANAGE,0.0
askdocs_35,baseline,GPT-4o,MANAGE,1.0
askdocs_36,baseline,GPT-4o,MANAGE,0.0
askdocs_37,baseline,GPT-4o,MANAGE,1.0
askdocs_38,baseline,GPT-4o,MANAGE,0.0
askdocs_39,baseline,GPT-4o,MANAGE,0.0
askdocs_41,baseline,GPT-4o,MANAGE,0.0
askdocs_42,baseline,GPT-4o,MANAGE,0.0
askdocs_43,baseline,GPT-4o,MANAGE,0.0
askdocs_44,baseline,GPT-4o,MANAGE,0.0
askdocs_45,baseline,GPT-4o,MANAGE,1.0
askdocs_46,baseline,GPT-4o,MANAGE,1.0
askdocs_48,baseline,GPT-4o,MANAGE,0.0
askdocs_49,baseline,GPT-4o,MANAGE,0.0
askdocs_50,baseline,GPT-4o,MANAGE,1.0
askdocs_51,baseline,GPT-4o,MANAGE,1.0
askdocs_52,baseline,GPT-4o,MANAGE,1.0
askdocs_53,baseline,GPT-4o,MANAGE,0.0
askdocs_54,baseline,GPT-4o,MANAGE,0.0
askdocs_55,baseline,GPT-4o,MANAGE,0.0
askdocs_56,baseline,GPT-4o,MANAGE,0.0
askdocs_57,baseline,GPT-4o,MANAGE,0.0
askdocs_58,baseline,GPT-4o,MANAGE,0.0
askdocs_60,baseline,GPT-4o,MANAGE,0.0
askdocs_61,baseline,GPT-4o,MANAGE,1.0
askdocs_62,baseline,GPT-4o,MANAGE,0.0
askdocs_63,baseline,GPT-4o,MANAGE,0.0
askdocs_64,baseline,GPT-4o,MANAGE,0.0
askdocs_65,baseline,GPT-4o,MANAGE,0.0
askdocs_66,baseline,GPT-4o,MANAGE,0.0
askdocs_67,baseline,GPT-4o,MANAGE,0.0
askdocs_69,baseline,GPT-4o,MANAGE,1.0
askdocs_72,baseline,GPT-4o,MANAGE,1.0
askdocs_73,baseline,GPT-4o,MANAGE,0.0
askdocs_74,baseline,GPT-4o,MANAGE,0.0
askdocs_75,baseline,GPT-4o,MANAGE,0.0
askdocs_76,baseline,GPT-4o,MANAGE,1.0
askdocs_77,baseline,GPT-4o,MANAGE,1.0
askdocs_78,baseline,GPT-4o,MANAGE,0.0
askdocs_82,baseline,GPT-4o,MANAGE,0.0
askdocs_83,baseline,GPT-4o,MANAGE,0.0
askdocs_84,baseline,GPT-4o,MANAGE,0.0
askdocs_85,baseline,GPT-4o,MANAGE,1.0
askdocs_86,baseline,GPT-4o,MANAGE,0.0
askdocs_87,baseline,GPT-4o,MANAGE,1.0
askdocs_88,baseline,GPT-4o,MANAGE,0.0
askdocs_89,baseline,GPT-4o,MANAGE,0.0
askdocs_91,baseline,GPT-4o,MANAGE,0.0
askdocs_92,baseline,GPT-4o,MANAGE,0.0
askdocs_93,baseline,GPT-4o,MANAGE,1.0
askdocs_94,baseline,GPT-4o,MANAGE,0.0
askdocs_95,baseline,GPT-4o,MANAGE,1.0
askdocs_96,baseline,GPT-4o,MANAGE,0.0
askdocs_97,baseline,GPT-4o,MANAGE,0.0
askdocs_98,baseline,GPT-4o,MANAGE,0.0
askdocs_100,baseline,GPT-4o,MANAGE,0.0
askdocs_101,baseline,GPT-4o,MANAGE,1.0
askdocs_103,baseline,GPT-4o,MANAGE,1.0
askdocs_105,baseline,GPT-4o,MANAGE,0.0
askdocs_106,baseline,GPT-4o,MANAGE,1.0
askdocs_107,baseline,GPT-4o,MANAGE,0.0
askdocs_108,baseline,GPT-4o,MANAGE,0.0
askdocs_110,baseline,GPT-4o,MANAGE,1.0
askdocs_111,baseline,GPT-4o,MANAGE,1.0
askdocs_112,baseline,GPT-4o,MANAGE,0.0
askdocs_114,baseline,GPT-4o,MANAGE,0.0
askdocs_115,baseline,GPT-4o,MANAGE,0.0
askdocs_116,baseline,GPT-4o,MANAGE,1.0
askdocs_117,baseline,GPT-4o,MANAGE,0.0
askdocs_118,baseline,GPT-4o,MANAGE,1.0
askdocs_119,baseline,GPT-4o,MANAGE,1.0
askdocs_120,baseline,GPT-4o,MANAGE,0.0
askdocs_121,baseline,GPT-4o,MANAGE,1.0
askdocs_122,baseline,GPT-4o,MANAGE,1.0
askdocs_123,baseline,GPT-4o,MANAGE,0.0
askdocs_124,baseline,GPT-4o,MANAGE,0.0
askdocs_125,baseline,GPT-4o,MANAGE,0.0
askdocs_126,baseline,GPT-4o,MANAGE,0.0
askdocs_127,baseline,GPT-4o,MANAGE,1.0
askdocs_128,baseline,GPT-4o,MANAGE,0.0
askdocs_129,baseline,GPT-4o,MANAGE,1.0
askdocs_130,baseline,GPT-4o,MANAGE,0.0
askdocs_131,baseline,GPT-4o,MANAGE,0.0
askdocs_132,baseline,GPT-4o,MANAGE,1.0
askdocs_133,baseline,GPT-4o,MANAGE,0.0
askdocs_135,baseline,GPT-4o,MANAGE,0.0
askdocs_136,baseline,GPT-4o,MANAGE,1.0
askdocs_137,baseline,GPT-4o,MANAGE,0.0
askdocs_139,baseline,GPT-4o,MANAGE,0.0
askdocs_140,baseline,GPT-4o,MANAGE,0.0
askdocs_141,baseline,GPT-4o,MANAGE,1.0
askdocs_142,baseline,GPT-4o,MANAGE,0.0
askdocs_143,baseline,GPT-4o,MANAGE,0.0
askdocs_144,baseline,GPT-4o,MANAGE,1.0
askdocs_145,baseline,GPT-4o,MANAGE,1.0
askdocs_146,baseline,GPT-4o,MANAGE,1.0
askdocs_147,baseline,GPT-4o,MANAGE,1.0
askdocs_148,baseline,GPT-4o,MANAGE,0.0
askdocs_149,baseline,GPT-4o,MANAGE,0.0
askdocs_151,baseline,GPT-4o,MANAGE,0.0
askdocs_152,baseline,GPT-4o,MANAGE,1.0
askdocs_153,baseline,GPT-4o,MANAGE,1.0
askdocs_154,baseline,GPT-4o,MANAGE,0.0
askdocs_156,baseline,GPT-4o,MANAGE,0.0
askdocs_158,baseline,GPT-4o,MANAGE,0.0
askdocs_159,baseline,GPT-4o,MANAGE,0.0
askdocs_160,baseline,GPT-4o,MANAGE,0.0
askdocs_161,baseline,GPT-4o,MANAGE,1.0
askdocs_162,baseline,GPT-4o,MANAGE,1.0
askdocs_163,baseline,GPT-4o,MANAGE,0.0
askdocs_165,baseline,GPT-4o,MANAGE,0.0
askdocs_166,baseline,GPT-4o,MANAGE,0.0
askdocs_167,baseline,GPT-4o,MANAGE,0.0
askdocs_168,baseline,GPT-4o,MANAGE,1.0
askdocs_169,baseline,GPT-4o,MANAGE,0.0
askdocs_170,baseline,GPT-4o,MANAGE,0.0
askdocs_171,baseline,GPT-4o,MANAGE,0.0
askdocs_172,baseline,GPT-4o,MANAGE,0.0
askdocs_173,baseline,GPT-4o,MANAGE,1.0
askdocs_174,baseline,GPT-4o,MANAGE,0.0
askdocs_176,baseline,GPT-4o,MANAGE,1.0
askdocs_177,baseline,GPT-4o,MANAGE,0.0
askdocs_178,baseline,GPT-4o,MANAGE,0.0
askdocs_180,baseline,GPT-4o,MANAGE,0.0
askdocs_181,baseline,GPT-4o,MANAGE,0.0
askdocs_182,baseline,GPT-4o,MANAGE,1.0
askdocs_183,baseline,GPT-4o,MANAGE,0.0
askdocs_184,baseline,GPT-4o,MANAGE,0.0
askdocs_185,baseline,GPT-4o,MANAGE,0.0
askdocs_186,baseline,GPT-4o,MANAGE,0.0
askdocs_187,baseline,GPT-4o,MANAGE,0.0
askdocs_188,baseline,GPT-4o,MANAGE,1.0
askdocs_190,baseline,GPT-4o,MANAGE,0.0
askdocs_191,baseline,GPT-4o,MANAGE,0.0
askdocs_192,baseline,GPT-4o,MANAGE,0.0
askdocs_193,baseline,GPT-4o,MANAGE,0.0
oncqa_0,baseline,GPT-4o,MANAGE,1.0
oncqa_2,baseline,GPT-4o,MANAGE,0.0
oncqa_4,baseline,GPT-4o,MANAGE,0.0
oncqa_5,baseline,GPT-4o,MANAGE,0.0
oncqa_6,baseline,GPT-4o,MANAGE,0.0
oncqa_7,baseline,GPT-4o,MANAGE,0.0
oncqa_8,baseline,GPT-4o,MANAGE,0.0
oncqa_9,baseline,GPT-4o,MANAGE,0.0
oncqa_10,baseline,GPT-4o,MANAGE,0.0
oncqa_11,baseline,GPT-4o,MANAGE,0.0
oncqa_12,baseline,GPT-4o,MANAGE,0.0
oncqa_16,baseline,GPT-4o,MANAGE,0.0
oncqa_17,baseline,GPT-4o,MANAGE,0.0
oncqa_18,baseline,GPT-4o,MANAGE,0.0
oncqa_19,baseline,GPT-4o,MANAGE,0.0
oncqa_21,baseline,GPT-4o,MANAGE,0.0
oncqa_23,baseline,GPT-4o,MANAGE,0.0
oncqa_25,baseline,GPT-4o,MANAGE,0.0
oncqa_27,baseline,GPT-4o,MANAGE,0.0
oncqa_28,baseline,GPT-4o,MANAGE,0.0
oncqa_30,baseline,GPT-4o,MANAGE,0.0
oncqa_32,baseline,GPT-4o,MANAGE,1.0
oncqa_33,baseline,GPT-4o,MANAGE,0.0
oncqa_35,baseline,GPT-4o,MANAGE,0.0
oncqa_37,baseline,GPT-4o,MANAGE,0.0
oncqa_38,baseline,GPT-4o,MANAGE,0.0
oncqa_40,baseline,GPT-4o,MANAGE,0.0
oncqa_41,baseline,GPT-4o,MANAGE,0.0
oncqa_42,baseline,GPT-4o,MANAGE,1.0
oncqa_44,baseline,GPT-4o,MANAGE,0.0
oncqa_45,baseline,GPT-4o,MANAGE,0.0
oncqa_51,baseline,GPT-4o,MANAGE,0.0
oncqa_53,baseline,GPT-4o,MANAGE,0.0
oncqa_56,baseline,GPT-4o,MANAGE,0.0
oncqa_57,baseline,GPT-4o,MANAGE,0.0
oncqa_58,baseline,GPT-4o,MANAGE,1.0
oncqa_60,baseline,GPT-4o,MANAGE,0.0
oncqa_61,baseline,GPT-4o,MANAGE,1.0
oncqa_62,baseline,GPT-4o,MANAGE,0.0
oncqa_63,baseline,GPT-4o,MANAGE,0.0
oncqa_65,baseline,GPT-4o,MANAGE,0.0
oncqa_67,baseline,GPT-4o,MANAGE,0.0
oncqa_70,baseline,GPT-4o,MANAGE,0.0
oncqa_71,baseline,GPT-4o,MANAGE,0.0
oncqa_73,baseline,GPT-4o,MANAGE,0.0
oncqa_75,baseline,GPT-4o,MANAGE,0.0
oncqa_76,baseline,GPT-4o,MANAGE,0.0
oncqa_79,baseline,GPT-4o,MANAGE,0.0
oncqa_80,baseline,GPT-4o,MANAGE,0.0
oncqa_82,baseline,GPT-4o,MANAGE,0.0
oncqa_87,baseline,GPT-4o,MANAGE,0.0
oncqa_88,baseline,GPT-4o,MANAGE,0.0
